SK_ID_CURR,TARGET
101337,0.03653395
101343,0.02892996
101345,0.02595283
101346,0.02873201
101353,0.02896124
101354,0.11755212
101355,0.18137664
101356,0.02918383
101362,0.08555554
101363,0.46764649
101365,0.02923752
101366,0.07575267
101367,0.16922521
101368,0.02330614
101374,0.09249593
101380,0.02615503
101383,0.03591994
101398,0.02933480
101399,0.27810608
101401,0.26036171
101412,0.05236855
101426,0.05641714
101427,0.41958382
101428,0.11134999
101429,0.19002556
101434,0.03686169
101440,0.15105050
101448,0.12008814
101449,0.04146101
101465,0.04707407
101467,0.04031030
101472,0.05229520
101478,0.14611065
101497,0.06035393
101504,0.14989973
101547,0.02838077
101548,0.06886755
101555,0.07228304
101570,0.02712276
101572,0.04696350
101578,0.04979617
101580,0.06414284
101588,0.12371578
101602,0.04282095
101610,0.15778988
101614,0.04636132
101616,0.03480537
101643,0.06235276
101644,0.03756880
101649,0.04949614
101650,0.04788351
101665,0.02375836
101667,0.06543352
101669,0.05949601
101674,0.09173127
101675,0.02794935
101678,0.08061332
101682,0.06418673
101686,0.06484569
101697,0.31008562
101700,0.35895060
101711,0.03987965
101714,0.04606155
101715,0.34196996
101728,0.03693675
101732,0.04390425
101757,0.08879301
101758,0.03832857
101759,0.04913408
101762,0.02604517
101764,0.03720302
101780,0.52511196
101784,0.02670048
101789,0.02501220
101816,0.08014700
101819,0.02998135
101827,0.02338395
101863,0.05214180
101867,0.03638059
101870,0.02810802
101873,0.34325308
101878,0.06359102
101879,0.03824710
101880,0.03710240
101887,0.04443621
101897,0.02926144
101901,0.14924346
101903,0.23232239
101920,0.02710118
101921,0.04449097
101922,0.03539421
101961,0.11448833
101962,0.02933412
101971,0.06200230
101976,0.34526688
102002,0.05800504
102005,0.02682762
102007,0.56250739
102017,0.03034421
102019,0.16019994
102029,0.02742803
102051,0.18783493
102052,0.02272331
102054,0.02613836
102062,0.05373082
102067,0.17768023
102068,0.06104062
102070,0.03835684
102090,0.09496166
102092,0.04153148
102099,0.06143964
102100,0.02862396
102112,0.13060868
102113,0.04084198
102122,0.11432707
102123,0.04776485
102125,0.05465147
102126,0.16039135
102146,0.03251617
102147,0.06330647
102151,0.04615006
102158,0.14274914
102159,0.03397229
102162,0.04536188
102165,0.03294731
102166,0.03392131
102174,0.03413746
102193,0.18640564
102198,0.03993820
102205,0.14739867
102206,0.02534775
102218,0.03268553
102221,0.03222077
102230,0.06345287
102238,0.04346084
102248,0.04160717
102252,0.12335882
102259,0.05152749
102262,0.13738331
102273,0.05152162
102286,0.09277314
102293,0.03165545
102294,0.04055730
102296,0.03931868
102298,0.04169886
102303,0.03969010
102309,0.03656572
102315,0.04545274
102340,0.04246650
102342,0.06921797
102344,0.05031924
102346,0.04956489
102347,0.02671120
102374,0.04803055
102380,0.02987817
102387,0.03767444
102393,0.03814025
102403,0.02585167
102413,0.03804822
102414,0.02445615
102415,0.03722297
102416,0.07770214
102439,0.04659881
102441,0.04757882
102443,0.02551654
102444,0.04983095
102445,0.13912813
102448,0.04047386
102449,0.06422278
102450,0.22266970
102456,0.02861562
102458,0.07138750
102459,0.05567884
102465,0.02627229
102470,0.27604295
102471,0.03959709
102475,0.04844724
102476,0.15295470
102506,0.04769177
102509,0.04173268
102519,0.02763649
102522,0.03972550
102545,0.03709632
102549,0.03092752
102562,0.02823323
102563,0.02403473
102568,0.16451304
102582,0.06934266
102592,0.03484583
102597,0.08619052
102605,0.03721261
102614,0.02554770
102617,0.06154879
102634,0.06785666
102652,0.04345314
102655,0.02411712
102671,0.06980409
102694,0.23219699
102701,0.04747940
102703,0.02779449
102704,0.02608479
102713,0.02420222
102720,0.11125728
102731,0.03314283
102733,0.03418403
102749,0.03690365
102755,0.05756659
102763,0.03066365
102770,0.05431105
102772,0.04653241
102799,0.17396260
102838,0.02721949
102854,0.02625068
102862,0.10477274
102863,0.02991434
102867,0.02316736
102868,0.02358057
102878,0.07393724
102887,0.05660990
102898,0.30133969
102904,0.09424768
102912,0.03918279
102919,0.03312596
102927,0.10310075
102932,0.04247114
102933,0.07330150
102935,0.03073785
102958,0.06121508
102969,0.23237607
102971,0.04278019
102975,0.04652405
102979,0.03944287
102982,0.02426997
102987,0.17233710
102989,0.05048769
102995,0.06863584
102996,0.02721274
103000,0.04723005
103001,0.09788183
103004,0.03737977
103010,0.02646370
103025,0.34594601
103029,0.03147593
103046,0.05953613
103056,0.03875653
103062,0.08046398
103078,0.02507198
103083,0.02821528
103092,0.03915672
103096,0.04433466
103097,0.10087975
103102,0.22407303
103112,0.03947483
103132,0.03240064
103144,0.05696632
103145,0.08457868
103146,0.02906716
103147,0.04636514
103158,0.03006913
103171,0.06782613
103173,0.03472112
103184,0.03438020
103195,0.10726854
103196,0.05792239
103206,0.02990704
103230,0.10795758
103231,0.18457382
103232,0.03380772
103239,0.15694242
103240,0.10069700
103243,0.03437163
103252,0.07865723
103258,0.03660663
103259,0.09195458
103279,0.03111340
103280,0.02312538
103286,0.03608874
103287,0.40068304
103290,0.02450496
103298,0.03034207
103315,0.02141606
103319,0.03197177
103334,0.15460626
103336,0.05483001
103345,0.03629834
103368,0.03206611
103371,0.24644479
103377,0.02874714
103398,0.02680431
103404,0.05541531
103408,0.10359800
103410,0.06638497
103418,0.02747252
103420,0.13640420
103432,0.04720183
103433,0.02372379
103436,0.02532242
103440,0.02778827
103453,0.05116780
103459,0.03677518
103460,0.04440121
103461,0.02370714
103462,0.04421975
103473,0.17546436
103474,0.03043687
103475,0.22071136
103478,0.10587517
103480,0.08621847
103484,0.02539069
103494,0.13157579
103513,0.03486146
103515,0.07560922
103516,0.23448979
103525,0.12217676
103541,0.36017332
103544,0.02472572
103562,0.29763169
103570,0.42695120
103572,0.15707823
103574,0.02717678
103575,0.03480111
103591,0.11444063
103594,0.02840799
103609,0.07621387
103613,0.10728966
103614,0.03175541
103615,0.05272249
103624,0.04261502
103625,0.23740213
103628,0.22484050
103629,0.02776958
103647,0.06398229
103648,0.07957652
103651,0.03470495
103658,0.03120396
103668,0.06657544
103669,0.03807202
103676,0.04280218
103682,0.03790972
103683,0.03088567
103689,0.03888312
103725,0.03884862
103733,0.09135795
103744,0.02934480
103762,0.09440083
103771,0.31822595
103773,0.02324108
103783,0.05591616
103784,0.03837445
103808,0.02728670
103812,0.04667068
103813,0.17481511
103814,0.04889698
103818,0.19267473
103824,0.02876396
103828,0.02669755
103830,0.31897114
103840,0.02518193
103842,0.07015984
103847,0.12679589
103848,0.06095157
103851,0.03412977
103854,0.10402888
103857,0.22311488
103861,0.02989213
103862,0.04164461
103865,0.04637527
103870,0.02385138
103876,0.03581649
103891,0.43417079
103908,0.06975450
103914,0.13312025
103918,0.07210716
103940,0.02713046
103963,0.10644159
103966,0.06274153
103971,0.17504490
103980,0.09095413
103984,0.07434120
103985,0.04655814
103998,0.53673399
104019,0.02948990
104026,0.03648192
104035,0.07073059
104044,0.06103001
104045,0.03443401
104047,0.15838549
104051,0.02892177
104058,0.04689921
104063,0.02509766
104066,0.29825609
104087,0.02657533
104089,0.04320154
104095,0.06373945
104098,0.10761847
104104,0.02739412
104110,0.26899791
104120,0.07006876
104122,0.02859749
104131,0.04534484
104132,0.05347099
104135,0.04602061
104136,0.03007223
104149,0.10048914
104150,0.03818461
104156,0.39800498
104165,0.06785362
104175,0.02878860
104179,0.05979922
104184,0.09136842
104206,0.03026763
104216,0.38914251
104230,0.19922901
104257,0.03781472
104272,0.02909400
104273,0.06042202
104278,0.02911123
104294,0.11282585
104295,0.03013953
104297,0.04339750
104298,0.07245818
104308,0.04671440
104318,0.03318913
104319,0.10653744
104320,0.10614157
104327,0.09294924
104334,0.04146841
104344,0.04651083
104350,0.03683162
104351,0.15363862
104354,0.03222433
104369,0.16278432
104376,0.15406800
104381,0.04096601
104384,0.05521703
104391,0.02813659
104394,0.03469366
104398,0.27786063
104402,0.02296299
104408,0.08133200
104409,0.02997368
104410,0.37462489
104412,0.08102359
104417,0.05589632
104424,0.08363498
104426,0.03053000
104435,0.04909728
104445,0.03879913
104458,0.02563305
104460,0.03941236
104466,0.02920541
104472,0.12614279
104473,0.05715019
104479,0.02621569
104480,0.02808271
104482,0.05949735
104499,0.02736697
104501,0.02678966
104502,0.02378121
104506,0.15341924
104510,0.02394478
104512,0.05593247
104520,0.15415840
104528,0.07181334
104529,0.02261541
104541,0.03485929
104578,0.02914389
104584,0.06246344
104588,0.15552475
104602,0.17130651
104610,0.02948587
104611,0.18438505
104618,0.05583574
104620,0.05528660
104622,0.02437975
104624,0.04416319
104625,0.11071698
104634,0.07834527
104639,0.07236287
104646,0.03328933
104647,0.05891929
104652,0.03079636
104670,0.06659424
104677,0.02937655
104685,0.06831578
104691,0.03798129
104696,0.06876816
104699,0.02542684
104712,0.09583898
104714,0.02729671
104717,0.07950173
104718,0.03108018
104740,0.04986351
104741,0.04275824
104743,0.02253407
104744,0.03012152
104747,0.05046131
104767,0.04439471
104772,0.32224067
104776,0.32686316
104779,0.03152250
104814,0.02975513
104815,0.06580579
104830,0.04110762
104831,0.11644181
104833,0.04892281
104839,0.02886656
104840,0.03675459
104860,0.05504445
104861,0.02951117
104866,0.05351242
104870,0.02653164
104877,0.05270607
104878,0.02679417
104879,0.03623660
104880,0.08088866
104899,0.04733212
104906,0.04330878
104907,0.06188328
104913,0.06331341
104916,0.08568647
104921,0.05999407
104930,0.05114424
104931,0.27054101
104936,0.03164550
104937,0.04042162
104942,0.03279051
104943,0.09212650
104969,0.05363207
104972,0.21186909
104988,0.04965317
105013,0.03024718
105015,0.03074502
105019,0.03221942
105027,0.03262493
105030,0.09777120
105035,0.36290542
105041,0.02515272
105051,0.16245061
105056,0.04943268
105067,0.56943797
105071,0.04786188
105072,0.03273618
105074,0.07008251
105091,0.04113366
105101,0.03628338
105103,0.03955310
105134,0.03709339
105139,0.03008199
105142,0.12089528
105146,0.04384144
105163,0.05843275
105168,0.06177662
105172,0.02789970
105176,0.46012791
105195,0.04679218
105196,0.18854943
105197,0.02642755
105203,0.03634807
105223,0.09497459
105227,0.07823250
105228,0.02823938
105230,0.13629705
105231,0.14061842
105239,0.03604003
105242,0.14755322
105244,0.03547925
105245,0.06957897
105248,0.02650204
105249,0.04359576
105266,0.11515046
105271,0.20876075
105276,0.05401604
105282,0.03643708
105292,0.06204001
105297,0.02441719
105332,0.06000871
105333,0.02730132
105343,0.04061774
105344,0.03859528
105345,0.12972250
105357,0.05248045
105359,0.08722469
105366,0.05680261
105367,0.04378804
105370,0.02297326
105377,0.04672497
105390,0.05476826
105399,0.02663677
105403,0.10665749
105404,0.06083124
105414,0.02764652
105417,0.04578010
105425,0.17084073
105452,0.09837746
105454,0.11995661
105456,0.06129457
105470,0.03433818
105471,0.03179690
105483,0.06201606
105493,0.13549009
105508,0.06604097
105514,0.03682199
105515,0.02819357
105528,0.21758605
105529,0.02800878
105531,0.03671943
105532,0.04234407
105558,0.02570201
105574,0.02776067
105578,0.02464637
105584,0.46742573
105595,0.04735007
105617,0.12246436
105618,0.04784667
105621,0.03649140
105625,0.07030640
105629,0.05187984
105630,0.02706456
105634,0.03314848
105635,0.03025233
105641,0.10799506
105647,0.08486783
105648,0.04011626
105655,0.03207683
105657,0.03323845
105672,0.09810010
105678,0.18892117
105682,0.09117291
105691,0.03511819
105692,0.03050396
105706,0.03495486
105712,0.03962536
105720,0.06469576
105734,0.02948499
105735,0.03988096
105736,0.08598925
105737,0.02250171
105738,0.13744032
105740,0.14452874
105744,0.03726181
105747,0.05201749
105749,0.18841805
105754,0.02817807
105758,0.03236980
105760,0.07755925
105767,0.14834739
105784,0.08069869
105791,0.02507684
105802,0.18157146
105807,0.14196411
105809,0.03862886
105816,0.06069760
105817,0.02621102
105824,0.11724797
105832,0.04287279
105856,0.02815835
105865,0.03209636
105899,0.20436571
105906,0.02819972
105916,0.04198045
105923,0.06032851
105937,0.05531005
105965,0.03741208
105966,0.04358944
105968,0.05766307
105973,0.02902703
105976,0.09752280
105978,0.09975826
105979,0.03254149
105991,0.06335490
105998,0.08836639
105999,0.03200938
106000,0.24923237
106001,0.03462068
106010,0.09156569
106011,0.02704595
106013,0.12088234
106015,0.02764798
106026,0.02538282
106032,0.02995878
106035,0.14999640
106040,0.05301239
106041,0.26681501
106044,0.02858668
106053,0.07838905
106054,0.02671747
106065,0.16215787
106081,0.04712586
106083,0.09283700
106087,0.02760645
106090,0.07618439
106101,0.02648107
106102,0.05745437
106109,0.05480580
106116,0.14637588
106150,0.02418359
106155,0.11437667
106166,0.02833725
106176,0.15679358
106189,0.03929522
106199,0.08716285
106205,0.14085976
106206,0.05131417
106211,0.02983944
106214,0.05704443
106216,0.04398656
106217,0.03771405
106225,0.04353419
106249,0.04521692
106256,0.09362829
106258,0.03860416
106261,0.03560568
106262,0.12036482
106264,0.03060183
106271,0.03377098
106276,0.03173764
106277,0.06954039
106286,0.08290437
106293,0.02820023
106295,0.06705552
106296,0.03430697
106297,0.15575904
106298,0.03838744
106311,0.03234516
106314,0.04743798
106320,0.03851028
106334,0.06490551
106346,0.08030915
106347,0.03242703
106349,0.05431474
106354,0.06537502
106360,0.02916292
106373,0.11087918
106377,0.05579577
106386,0.16741837
106387,0.04323691
106391,0.02985076
106401,0.24600599
106411,0.08155728
106413,0.26384260
106426,0.10290829
106427,0.14408395
106428,0.07263296
106434,0.05998810
106438,0.02819981
106440,0.03903788
106441,0.03390419
106452,0.08278473
106453,0.05340079
106454,0.04846481
106457,0.12764207
106484,0.03344318
106488,0.07104517
106491,0.23133050
106514,0.06788216
106527,0.04038689
106528,0.04631435
106529,0.02411392
106534,0.13358113
106550,0.25524922
106577,0.07929588
106585,0.10418366
106590,0.02314109
106607,0.04063958
106610,0.04655905
106611,0.04485044
106612,0.04781641
106624,0.03496564
106631,0.02438365
106647,0.28208645
106660,0.16444505
106674,0.03191574
106687,0.03426562
106712,0.05069347
106713,0.05227564
106717,0.04610034
106720,0.05562974
106721,0.07083078
106724,0.04640373
106735,0.06994031
106739,0.04776350
106740,0.05889335
106754,0.03598023
106760,0.35402294
106761,0.06826054
106784,0.09623321
106787,0.05775607
106797,0.02520872
106798,0.13939256
106802,0.17253911
106803,0.04884238
106804,0.38296454
106805,0.02671210
106810,0.08333724
106812,0.23163117
106813,0.10071897
106817,0.04591128
106822,0.04656355
106823,0.03324077
106827,0.02794172
106841,0.05350994
106851,0.07947389
106852,0.03901462
106853,0.24037929
106854,0.60050581
106861,0.03735712
106873,0.04890372
106877,0.02959321
106878,0.02536716
106881,0.06563501
106900,0.02838314
106906,0.02930629
106907,0.06885370
106914,0.15831985
106916,0.04299102
106924,0.02633425
106931,0.04004771
106936,0.06835461
106937,0.09105339
106938,0.03379827
106939,0.04086062
106943,0.10028701
106944,0.07770396
106967,0.03977574
106980,0.03433323
106986,0.08234120
106987,0.03723686
106990,0.02648030
107013,0.02530807
107023,0.05355009
107033,0.05321232
107037,0.09442141
107048,0.03282570
107071,0.03468247
107081,0.02786797
107113,0.08818027
107130,0.04526607
107131,0.02452401
107145,0.08352672
107156,0.06706240
107219,0.05407704
107222,0.08660342
107223,0.26252289
107232,0.28209977
107245,0.06065849
107246,0.04360215
107247,0.06221175
107256,0.02202372
107259,0.03288070
107260,0.02294474
107279,0.16995777
107280,0.04225331
107281,0.03309839
107285,0.03533958
107329,0.03012235
107337,0.06561164
107349,0.05301471
107350,0.02988057
107351,0.02794061
107359,0.14941124
107391,0.11181777
107394,0.04213332
107395,0.02876981
107406,0.05431399
107416,0.05808583
107417,0.02775135
107418,0.05814808
107419,0.03678844
107444,0.02575281
107445,0.04723357
107446,0.10192900
107460,0.14020185
107470,0.03741245
107475,0.06184508
107520,0.03107928
107526,0.11348240
107527,0.02852269
107530,0.02353450
107532,0.06244836
107534,0.06239442
107535,0.08346129
107554,0.27321570
107556,0.03097337
107559,0.06617423
107561,0.02435203
107564,0.05205974
107566,0.03269366
107571,0.09146120
107590,0.15636497
107602,0.10548262
107625,0.05136506
107626,0.38134224
107635,0.02350970
107636,0.06109233
107645,0.04936930
107652,0.20723968
107655,0.03777792
107668,0.04250576
107670,0.06731453
107677,0.02318224
107680,0.12685674
107683,0.18514644
107684,0.02599002
107691,0.07520220
107692,0.05653758
107703,0.04242591
107709,0.02856174
107710,0.05253780
107721,0.15229204
107725,0.07851308
107727,0.07159740
107739,0.02944995
107740,0.04731134
107741,0.05947875
107747,0.03660401
107765,0.34390440
107768,0.02467142
107775,0.06360421
107782,0.34037781
107790,0.03821410
107801,0.03615257
107807,0.02401877
107811,0.02771596
107817,0.07925698
107826,0.04075789
107838,0.09456457
107839,0.03624625
107843,0.06470281
107847,0.05882183
107849,0.17223674
107850,0.08821812
107867,0.06515302
107871,0.08010677
107908,0.03862072
107913,0.06508016
107927,0.02834525
107931,0.06412419
107955,0.02871702
107962,0.10824535
107977,0.07291099
107978,0.05460339
107993,0.02948325
108010,0.09616142
108016,0.03927779
108018,0.39693420
108027,0.16946119
108045,0.18291280
108069,0.23311075
108082,0.02889902
108089,0.05389586
108092,0.03222058
108106,0.02843986
108112,0.05701399
108120,0.10187903
108122,0.18318589
108135,0.03083267
108170,0.03429504
108171,0.07681709
108177,0.02257844
108180,0.04909275
108183,0.04100736
108184,0.02630287
108185,0.05419275
108192,0.04563992
108195,0.18417071
108196,0.11808619
108218,0.02897411
108219,0.08759032
108243,0.08701793
108249,0.02649606
108251,0.02489092
108274,0.05832138
108280,0.40353436
108289,0.06148460
108292,0.04185710
108295,0.03478935
108327,0.02739145
108332,0.03635002
108346,0.04137357
108349,0.14740611
108353,0.05392213
108362,0.04214489
108363,0.03711525
108377,0.21539021
108378,0.11579854
108381,0.03581995
108383,0.21167410
108390,0.11208850
108407,0.02932782
108408,0.03278246
108411,0.06434846
108412,0.03077519
108419,0.03846139
108436,0.20634151
108437,0.29779717
108438,0.05208719
108441,0.04270826
108448,0.02854459
108449,0.04802693
108466,0.02816134
108467,0.11297756
108473,0.04713312
108474,0.06808519
108476,0.03056288
108479,0.02829116
108486,0.02483621
108493,0.03257239
108501,0.03528959
108506,0.19404654
108510,0.04491940
108511,0.03424505
108514,0.09809504
108517,0.03910747
108519,0.05160034
108522,0.02331621
108548,0.07502773
108554,0.05614367
108555,0.07696189
108559,0.03730296
108562,0.03844131
108571,0.05334515
108572,0.04844562
108579,0.04919630
108583,0.02619244
108584,0.02658120
108592,0.03241964
108602,0.03289442
108609,0.03116631
108613,0.06109969
108616,0.06790423
108618,0.06185058
108620,0.02644399
108643,0.03308769
108649,0.02756864
108654,0.12558211
108655,0.02587865
108656,0.03709141
108667,0.07219755
108668,0.10502504
108682,0.06773524
108690,0.04676501
108691,0.06672689
108692,0.06624157
108695,0.04659047
108699,0.03778410
108710,0.09766565
108718,0.17384293
108739,0.09183328
108740,0.02974573
108741,0.02835617
108742,0.05940396
108763,0.02304572
108767,0.15472879
108769,0.16716921
108779,0.16152902
108788,0.03035895
108801,0.03483607
108802,0.03988605
108810,0.04065974
108811,0.02422489
108813,0.02342231
108814,0.10845342
108825,0.03743119
108826,0.07739209
108830,0.04858647
108834,0.06643688
108852,0.02652595
108887,0.10040231
108901,0.09168834
108908,0.02917738
108910,0.06698478
108920,0.04526297
108922,0.03347471
108929,0.21677397
108930,0.02936969
108937,0.06092599
108938,0.05052430
108943,0.05459330
108948,0.03820089
108953,0.04727632
108956,0.07606415
108965,0.02683928
108985,0.14183490
108986,0.09980616
108987,0.02704048
108990,0.02548738
108991,0.03996234
108993,0.24955099
109000,0.08493592
109001,0.05870295
109012,0.38087985
109014,0.05089715
109015,0.05094607
109021,0.05231825
109037,0.05774306
109042,0.23548088
109044,0.04537654
109046,0.51108312
109064,0.02112245
109084,0.05973396
109086,0.08056803
109092,0.02210098
109093,0.11254186
109100,0.07213882
109101,0.02137866
109110,0.03237084
109114,0.21231157
109126,0.05116750
109152,0.02519952
109162,0.05297170
109167,0.06216522
109168,0.05444396
109169,0.02440041
109179,0.04628212
109184,0.04466653
109191,0.08096611
109192,0.05710862
109193,0.02477698
109196,0.10219507
109206,0.04756148
109210,0.02970433
109244,0.09908602
109249,0.03440338
109273,0.03052516
109276,0.23200659
109281,0.04525765
109287,0.05567471
109297,0.06309096
109298,0.04381792
109306,0.04745205
109309,0.04830714
109321,0.29226966
109328,0.10548537
109336,0.02705125
109342,0.04462628
109346,0.02839422
109347,0.06147100
109348,0.14682596
109362,0.07125377
109363,0.02535929
109367,0.04402574
109370,0.02467333
109393,0.12416815
109405,0.04285454
109413,0.15646032
109414,0.57435472
109421,0.03309595
109427,0.08722570
109428,0.04303959
109429,0.09397744
109437,0.02631760
109443,0.03051115
109461,0.03531436
109468,0.11668551
109469,0.02722173
109471,0.03946698
109479,0.07968029
109484,0.02309116
109501,0.06051340
109505,0.04577140
109535,0.04361456
109539,0.02743150
109544,0.08184426
109545,0.02762677
109551,0.12603158
109553,0.03322737
109555,0.03834700
109561,0.05175272
109580,0.03212636
109583,0.31514188
109593,0.27376460
109604,0.11458695
109620,0.09479545
109635,0.02961790
109637,0.22196602
109638,0.08033260
109642,0.05282916
109649,0.02979085
109652,0.03921417
109656,0.03221567
109663,0.03837864
109696,0.14708199
109700,0.17287270
109709,0.07542859
109735,0.03417531
109740,0.03043139
109741,0.05482599
109749,0.05479490
109764,0.02613964
109771,0.08392706
109772,0.02564506
109773,0.18239238
109798,0.05593207
109802,0.17212444
109804,0.03163717
109813,0.05874893
109818,0.06619018
109848,0.06345716
109850,0.02963899
109851,0.03307719
109855,0.02602908
109871,0.31734135
109877,0.06396829
109883,0.02605938
109886,0.02565421
109905,0.08809600
109936,0.26907692
109950,0.08234490
109958,0.06159075
109959,0.05678664
109969,0.04791068
109971,0.02811648
109984,0.02638318
109985,0.30147338
109988,0.03277439
109992,0.05994886
110005,0.04983604
110009,0.03983199
110011,0.14162921
110014,0.06106438
110026,0.04171172
110042,0.03267438
110058,0.02408564
110069,0.09830948
110080,0.02930377
110087,0.05164926
110091,0.03686931
110094,0.05222648
110098,0.23834295
110105,0.03872419
110117,0.04409545
110136,0.17224928
110138,0.38151341
110149,0.08195596
110164,0.17946804
110202,0.10925276
110212,0.03509921
110226,0.02402077
110236,0.02971306
110249,0.02975853
110257,0.04204413
110258,0.02613574
110277,0.03105812
110282,0.03356804
110284,0.02890565
110286,0.05044104
110289,0.03093817
110304,0.02502139
110319,0.06267667
110324,0.11885422
110326,0.02874929
110335,0.05050012
110337,0.10191156
110338,0.04197180
110343,0.05538130
110345,0.03365702
110347,0.12023875
110355,0.02280458
110359,0.04695824
110360,0.08682047
110364,0.07133857
110371,0.07134825
110372,0.03264390
110376,0.05426479
110379,0.19520648
110380,0.08346088
110393,0.05696242
110401,0.50598893
110406,0.04786227
110411,0.07178873
110416,0.02886656
110420,0.02780601
110443,0.02860238
110465,0.02998791
110468,0.04498862
110469,0.10953104
110471,0.24367359
110487,0.34576009
110491,0.13631719
110504,0.07201245
110547,0.03587055
110550,0.02707996
110559,0.11781613
110578,0.07536147
110582,0.06452001
110590,0.02757346
110598,0.03927466
110601,0.32232708
110602,0.03105414
110604,0.06385820
110625,0.15609395
110626,0.11909458
110636,0.20349905
110637,0.04914864
110638,0.05674099
110646,0.02758720
110648,0.03254192
110652,0.04285887
110681,0.03270995
110682,0.10340075
110687,0.10102199
110691,0.02306874
110694,0.04580301
110695,0.03417988
110696,0.06683692
110708,0.02774354
110710,0.02547078
110717,0.05016629
110730,0.06378686
110740,0.04003180
110742,0.05444996
110747,0.04346949
110761,0.03859588
110766,0.02900384
110769,0.03597311
110774,0.05024823
110803,0.04198964
110805,0.02862976
110809,0.25859254
110827,0.05017941
110832,0.03039212
110839,0.06619350
110859,0.09078378
110861,0.02661432
110863,0.13583950
110865,0.10526452
110881,0.07557636
110889,0.04944769
110891,0.02690632
110894,0.02282660
110895,0.10848084
110907,0.36872863
110914,0.05194638
110933,0.02912602
110934,0.02175060
110937,0.02807838
110953,0.02734031
110954,0.13133325
110958,0.25276524
110970,0.05840416
110974,0.06805887
110977,0.11181574
110989,0.03277928
110993,0.36601876
110994,0.12534242
111018,0.02385255
111019,0.03093588
111030,0.05154531
111032,0.09050110
111041,0.02549231
111045,0.03147366
111048,0.02787404
111052,0.05487770
111070,0.35579699
111084,0.11461252
111091,0.09105701
111104,0.02493166
111108,0.03202780
